scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
S1,completion,Task completion,higher,Complete,main,0.93,0.2555733275451653,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.93,0.2555733275451653,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.9616666666666667,0.1452614603456864,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.9616666666666667,0.1452614603456864,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.8611111105481783,0.28326064140895535,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.8611111105481783,0.28326064140895535,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,37.943333333333335,9.028390128733413,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,37.943333333333335,9.028390128733413,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-1.5086805629730224,8.081645218826246,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-1.5086805629730224,8.081645218826246,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,completion,Task completion,higher,Complete,main,0.93,0.2555733275451653,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.93,0.2555733275451653,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.9616666666666667,0.1452614603456864,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.9616666666666667,0.1452614603456864,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.8611111105481783,0.28326064140895535,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.8611111105481783,0.28326064140895535,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,37.943333333333335,9.028390128733413,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,37.943333333333335,9.028390128733413,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-1.5086805629730224,8.081645218826246,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-1.5086805629730224,8.081645218826246,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,completion,Task completion,higher,Complete,main,0.93,0.2555733275451653,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.93,0.2555733275451653,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.9616666666666667,0.1452614603456864,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.9616666666666667,0.1452614603456864,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.8611111105481783,0.28326064140895535,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.8611111105481783,0.28326064140895535,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,37.943333333333335,9.028390128733413,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,37.943333333333335,9.028390128733413,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-1.5086805629730224,8.081645218826246,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-1.5086805629730224,8.081645218826246,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
