scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
2s2j,completion,Task completion,higher,Complete,main,0.75,0.5,4,4,42,,,,,,none,0.05,,,,,reference policy
2s2j,targets,Targets destroyed,higher,Complete,main,0.875,0.25,4,4,42,,,,,,none,0.05,,,,,reference policy
2s2j,survival,Survival,higher,Complete,main,0.625,0.47871355387816905,4,4,42,,,,,,none,0.05,,,,,reference policy
2s2j,duration,Duration,lower,Complete,main,48.5,9.746794344808963,4,4,42,,,,,,none,0.05,,,,,reference policy
2s2j,reward,Episode reward,higher,Complete,main,-4.66628634929657,8.491545399176985,4,4,42,,,,,,none,0.05,,,,,reference policy
2s2j,fragmentation,Coalition frag.,two-sided,Complete,main,0.0,0.0,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,completion,Task completion,higher,Complete,main,1.0,0.0,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,targets,Targets destroyed,higher,Complete,main,1.0,0.0,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,survival,Survival,higher,Complete,main,0.800000011920929,0.2309400939107472,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,duration,Duration,lower,Complete,main,47.25,16.99754884289693,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,reward,Episode reward,higher,Complete,main,-1.8507819175720215,5.429536273166994,4,4,42,,,,,,none,0.05,,,,,reference policy
2s3j,fragmentation,Coalition frag.,two-sided,Complete,main,0.0520220585167408,0.06156999811792134,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,completion,Task completion,higher,Complete,main,1.0,0.0,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,targets,Targets destroyed,higher,Complete,main,1.0,0.0,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,survival,Survival,higher,Complete,main,0.9583333283662796,0.0833333432674408,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,duration,Duration,lower,Complete,main,34.5,2.6457513110645907,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,reward,Episode reward,higher,Complete,main,2.319021701812744,2.46665320752811,4,4,42,,,,,,none,0.05,,,,,reference policy
2s4j,fragmentation,Coalition frag.,two-sided,Complete,main,0.1600806564092636,0.18644388533265072,4,4,42,,,,,,none,0.05,,,,,reference policy
