scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
S1 - Overall,completion,Task completion,higher,Complete,main,0.91,0.2864683721748581,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,completion,Task completion,higher,Baseline,comparison,0.57,0.4955715713847289,500,500,42,greater,500,18308.0,6.624362100184479e-34,6.624362100184479e-34,none,0.05,True,0.34,0.0,-37.36263736263737,
S1 - Overall,targets,Targets destroyed,higher,Complete,main,0.9543333338499069,0.16191661182145312,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,targets,Targets destroyed,higher,Baseline,comparison,0.7816666687726974,0.2898250365831893,500,500,42,greater,500,21030.0,2.0572997932349e-26,2.0572997932349e-26,none,0.05,True,0.17266666507720949,0.0,-18.092909359107193,
S1 - Overall,survival,Survival,higher,Complete,main,0.8148333348631859,0.3034417622883528,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,survival,Survival,higher,Baseline,comparison,0.4587333347201347,0.43534597121531576,500,500,42,greater,500,52703.5,2.5927198012297437e-42,2.5927198012297437e-42,none,0.05,True,0.35610000014305115,0.25,-43.70218852212789,
S1 - Overall,duration,Duration,lower,Complete,main,53.036,16.513755242961818,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,duration,Duration,lower,Baseline,comparison,52.14,16.69664504958477,500,500,42,less,500,52446.0,0.9034105616060558,0.9034105616060558,none,0.05,False,0.896,0.0,-1.6894185081831226,
S1 - Overall,reward,Episode reward,higher,Complete,main,-1.01254065990448,8.500173890397008,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,reward,Episode reward,higher,Baseline,comparison,-9.997649795532226,12.219023582655717,500,500,42,greater,500,109064.0,4.165290860898266e-47,4.165290860898266e-47,none,0.05,True,8.985109135627747,5.273419141769409,-887.3825507881701,
S1 - Overall,fragmentation,Coalition frag.,two-sided,Complete,main,0.11968796837888658,0.156656364643331,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.10004323180299252,0.1380003466466342,500,500,42,two-sided,500,16228.5,0.0004825024790931945,0.0004825024790931945,none,0.05,True,0.019644736575894058,0.0,-16.4132926993182,
2s2j,completion,Task completion,higher,Complete,main,0.884,0.3205456270143082,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,completion,Task completion,higher,Baseline,comparison,0.496,0.5004847349718868,500,500,42,greater,500,22242.5,4.385119073584168e-40,4.385119073584168e-40,none,0.05,True,0.388,0.0,-43.89140271493213,
2s2j,targets,Targets destroyed,higher,Complete,main,0.9418333339095115,0.1766939349242786,500,500,42,,,,,,none,0.05,,,,,reference policy
