scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
S1,completion,Task completion,higher,Complete,main,0.9833333333333333,0.12823299585640946,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.9833333333333333,0.12823299585640946,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.99,0.08117036874710996,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.99,0.08117036874710996,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.9338888883590698,0.1848489764071167,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.9338888883590698,0.1848489764071167,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,38.0,6.486930519015016,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,38.0,6.486930519015016,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,0.34499470710754393,5.141617749400369,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,0.34499470710754393,5.141617749400369,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
