scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
S1 - Overall,completion,Task completion,higher,Complete,main,0.878,0.3276135853755843,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,completion,Task completion,higher,Baseline,comparison,0.91,0.2864683721748581,500,500,42,greater,500,1224.5,0.964979331562692,0.964979331562692,none,0.05,False,-0.032,0.0,3.6446469248291606,
S1 - Overall,targets,Targets destroyed,higher,Complete,main,0.9371666672825814,0.18714913632048844,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,targets,Targets destroyed,higher,Baseline,comparison,0.9543333338499069,0.16191661182145312,500,500,42,greater,500,1393.5,0.9605877832898393,0.9605877832898393,none,0.05,False,-0.017166666567325593,0.0,1.8317623926064532,
S1 - Overall,survival,Survival,higher,Complete,main,0.8285000011324882,0.3268158334445809,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,survival,Survival,higher,Baseline,comparison,0.8148333348631859,0.3034417622883528,500,500,42,greater,500,10163.5,0.18314395052619814,0.18314395052619814,none,0.05,False,0.013666666269302368,0.0,-1.649567441233699,
S1 - Overall,duration,Duration,lower,Complete,main,53.826,19.01101157545922,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,duration,Duration,lower,Baseline,comparison,53.036,16.513755242961818,500,500,42,less,500,40835.5,0.5571158511817943,0.5571158511817943,none,0.05,False,0.79,0.0,-1.4676921933638003,
S1 - Overall,reward,Episode reward,higher,Complete,main,-1.4098573317527772,10.454151182464132,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,reward,Episode reward,higher,Baseline,comparison,-1.01254065990448,8.500173890397008,500,500,42,greater,500,64964.0,0.23464729036727056,0.23464729036727056,none,0.05,False,-0.3973166718482971,0.028470516204833984,28.18133884187708,
S1 - Overall,fragmentation,Coalition frag.,two-sided,Complete,main,0.1190208699349314,0.15358644242724007,500,500,42,,,,,,none,0.05,,,,,reference policy
S1 - Overall,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.11968796837888658,0.156656364643331,500,500,42,two-sided,500,16289.5,0.4453454758923523,0.4453454758923523,none,0.05,False,-0.000667098443955183,0.0,0.5604886305400768,
2s2j,completion,Task completion,higher,Complete,main,0.74,0.4390735372830895,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,completion,Task completion,higher,Baseline,comparison,0.884,0.3205456270143082,500,500,42,greater,500,1452.0,0.9999999999752897,0.9999999999752897,none,0.05,False,-0.144,0.0,19.459459459459463,
2s2j,targets,Targets destroyed,higher,Complete,main,0.8395000008940696,0.297513024399561,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,targets,Targets destroyed,higher,Baseline,comparison,0.9418333339095115,0.1766939349242786,500,500,42,greater,500,1706.5,0.999999999997255,0.999999999997255,none,0.05,False,-0.1023333330154419,0.0,12.18979546235338,
2s2j,survival,Survival,higher,Complete,main,0.6855,0.4196032456589618,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,survival,Survival,higher,Baseline,comparison,0.783,0.3234505224620327,500,500,42,greater,500,7309.0,0.9999996149967062,0.9999996149967062,none,0.05,False,-0.0975,0.0,14.223194748358866,
2s2j,duration,Duration,lower,Complete,main,57.884,17.70880423673462,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,duration,Duration,lower,Baseline,comparison,59.366,16.43338541848956,500,500,42,less,500,40228.5,0.008888830458138212,0.008888830458138212,none,0.05,True,-1.482,0.0,2.5602929997926878,
2s2j,reward,Episode reward,higher,Complete,main,-4.816815268039703,9.392538582076112,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,reward,Episode reward,higher,Baseline,comparison,-2.092629738807678,6.815813879271837,500,500,42,greater,500,44575.0,0.9999999882619126,0.9999999882619126,none,0.05,False,-2.724185529232025,-0.23787426948547363,56.555740206758756,
2s2j,fragmentation,Coalition frag.,two-sided,Complete,main,0.02614418005105108,0.06862504012995344,500,500,42,,,,,,none,0.05,,,,,reference policy
2s2j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.026854858594015242,0.06331476617214679,500,500,42,two-sided,500,6545.5,0.5347488752163543,0.5347488752163543,none,0.05,False,-0.0007106785429641605,0.0,2.718304959560554,
2s3j,completion,Task completion,higher,Complete,main,0.886,0.31812955352442707,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,completion,Task completion,higher,Baseline,comparison,0.928,0.25874678703241744,500,500,42,greater,500,620.0,0.9964142574620991,0.9964142574620991,none,0.05,False,-0.042,0.0,4.740406320541765,
2s3j,targets,Targets destroyed,higher,Complete,main,0.9463333337306976,0.16719322224613867,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,targets,Targets destroyed,higher,Baseline,comparison,0.9710000002980232,0.1156728345771833,500,500,42,greater,500,684.5,0.9992000507949591,0.9992000507949591,none,0.05,False,-0.024666666567325593,0.0,2.6065515910850436,
2s3j,survival,Survival,higher,Complete,main,0.8020000046491623,0.3211889216166895,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,survival,Survival,higher,Baseline,comparison,0.8132000060975552,0.2815391391020211,500,500,42,greater,500,11753.0,0.5319672994742787,0.5319672994742787,none,0.05,False,-0.011200001448392867,0.0,1.396508900681655,
2s3j,duration,Duration,lower,Complete,main,57.592,19.973969432985015,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,duration,Duration,lower,Baseline,comparison,54.58,17.002404639551845,500,500,42,less,500,48941.0,0.9983557742428484,0.9983557742428484,none,0.05,False,3.012,0.0,-5.229893040700098,
2s3j,reward,Episode reward,higher,Complete,main,-3.5600487594604493,9.88494960463093,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,reward,Episode reward,higher,Baseline,comparison,-2.214265086174011,7.895848644598784,500,500,42,greater,500,59620.0,0.823729222852581,0.823729222852581,none,0.05,False,-1.3457836732864379,0.029758453369140625,37.80239441131703,
2s3j,fragmentation,Coalition frag.,two-sided,Complete,main,0.08439575707074255,0.12131222674690233,500,500,42,,,,,,none,0.05,,,,,reference policy
2s3j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.09911656392738223,0.1299469491388978,500,500,42,two-sided,500,14987.5,0.0007584024853030909,0.0007584024853030909,none,0.05,True,-0.014720806856639684,0.0,17.44259115336846,
2s4j,completion,Task completion,higher,Complete,main,0.94,0.23772468540751976,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,completion,Task completion,higher,Baseline,comparison,0.948,0.2222493860040075,500,500,42,greater,500,296.0,0.7475074624530771,0.7475074624530771,none,0.05,False,-0.008,0.0,0.8510638297872349,
2s4j,targets,Targets destroyed,higher,Complete,main,0.9746666670441627,0.11077749849890728,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,targets,Targets destroyed,higher,Baseline,comparison,0.9795000001788139,0.09747579552936489,500,500,42,greater,500,372.0,0.7784331587260176,0.7784331587260176,none,0.05,False,-0.004833333134651184,0.0,0.4958960122550465,
2s4j,survival,Survival,higher,Complete,main,0.8819999998509884,0.267700899943235,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,survival,Survival,higher,Baseline,comparison,0.8519999986886978,0.2650216453372148,500,500,42,greater,500,10157.0,0.004693187252017623,0.004693187252017623,none,0.05,True,0.03000000116229057,0.0,-3.4013606765713202,
2s4j,duration,Duration,lower,Complete,main,46.462,13.53820971341813,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,duration,Duration,lower,Baseline,comparison,47.37,13.431675987741789,500,500,42,less,500,29338.5,0.06489003328040037,0.06489003328040037,none,0.05,False,-0.908,0.0,1.9542852223322158,
2s4j,reward,Episode reward,higher,Complete,main,0.2229873468875885,9.16528701142243,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,reward,Episode reward,higher,Baseline,comparison,-0.6795847153663636,8.569906525779682,500,500,42,greater,500,76529.0,8.480563841170255e-06,8.480563841170255e-06,none,0.05,True,0.902572062253952,0.15468978881835938,-404.76380155729333,
2s4j,fragmentation,Coalition frag.,two-sided,Complete,main,0.24654989053681492,0.14388586926842475,500,500,42,,,,,,none,0.05,,,,,reference policy
2s4j,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.22966578245628624,0.16073383205024075,500,500,42,two-sided,500,38892.5,0.5443360439599947,0.5443360439599947,none,0.05,False,0.016884108080528676,0.0,-6.8481507104978965,
