scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
S1,completion,Task completion,higher,Complete,main,0.9833333333333333,0.12823299585640946,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.9833333333333333,0.12823299585640946,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.99,0.08117036874710995,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.99,0.08117036874710995,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.9377777774135272,0.18494695440402656,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.9377777774135272,0.18494695440402656,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,38.07666666666667,6.096009075154836,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,38.07666666666667,6.096009075154836,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-2.3669933144251507,5.4786580442973465,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-2.3669933144251507,5.4786580442973465,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,fragmentation,Coalition frag.,two-sided,Complete,main,0.17525210242097577,0.13635383520641803,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.17525210242097577,0.13635383520641803,300,300,42,two-sided,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,completion,Task completion,higher,Complete,main,0.9833333333333333,0.12823299585640946,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.9833333333333333,0.12823299585640946,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.99,0.08117036874710995,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.99,0.08117036874710995,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.9377777774135272,0.18494695440402656,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.9377777774135272,0.18494695440402656,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,38.07666666666667,6.096009075154836,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,38.07666666666667,6.096009075154836,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-2.3669933144251507,5.4786580442973465,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-2.3669933144251507,5.4786580442973465,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,fragmentation,Coalition frag.,two-sided,Complete,main,0.17525210242097577,0.13635383520641803,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.17525210242097577,0.13635383520641803,300,300,42,two-sided,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,completion,Task completion,higher,Complete,main,0.9833333333333333,0.12823299585640946,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,completion,Task completion,higher,Baseline,comparison,0.9833333333333333,0.12823299585640946,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,targets,Targets destroyed,higher,Complete,main,0.99,0.08117036874710995,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,targets,Targets destroyed,higher,Baseline,comparison,0.99,0.08117036874710995,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,survival,Survival,higher,Complete,main,0.9377777774135272,0.18494695440402656,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,survival,Survival,higher,Baseline,comparison,0.9377777774135272,0.18494695440402656,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,duration,Duration,lower,Complete,main,38.07666666666667,6.096009075154836,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,duration,Duration,lower,Baseline,comparison,38.07666666666667,6.096009075154836,300,300,42,less,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,reward,Episode reward,higher,Complete,main,-2.3669933144251507,5.4786580442973465,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,reward,Episode reward,higher,Baseline,comparison,-2.3669933144251507,5.4786580442973465,300,300,42,greater,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
S1,fragmentation,Coalition frag.,two-sided,Complete,main,0.17525210242097577,0.13635383520641803,300,300,42,,,,,,none,0.05,,,,,reference policy
S1,fragmentation,Coalition frag.,two-sided,Baseline,comparison,0.17525210242097577,0.13635383520641803,300,300,42,two-sided,300,0.0,1.0,1.0,none,0.05,False,0.0,0.0,0.0,all paired differences are zero
